Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterCond,Foundation,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LandSlope_Mod,LandSlope_Sev,MasVnrType_BrkFace,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,CentralAir_Y,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC
1492,30,150544.07534246575,70.0,9800,181597.7031461689,185739.1878102045,146700.28526268253,181167.69962811278,185724.43655195457,176052.5393463371,5,5,1920,1950,171565.94783571165,179811.4182540887,151280.51369863012,149957.811395672,0.0,123207.26207642394,135408.39076220585,170903.5453611457,0.0,184664.88385379474,0.0,816.0,816.0,182013.54586850078,143243.2031025208,127843.46114330876,1012,0,0,1012,0.0,0.0,1,0,2,1,5,183410.8408459154,0,180921.19589041095,135270.76060177357,1920.0,1.0,429.0,187440.11124822416,187833.60550816177,121,0,80,0,0,0,0,4,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1493,20,190918.14036081318,39.0,15410,219726.40345100107,142046.4757012394,182559.32990867578,181167.69962811278,185724.43655195457,176052.5393463371,6,6,1974,2002,217594.64513143277,179811.4182540887,176364.31321105178,168955.07209805335,250.0,169668.31383912894,150288.87415978897,151482.74024622855,126.0,180956.74828767125,859.0,223.0,1208.0,182013.54586850078,214461.78955912666,186781.18523727986,1494,0,0,1494,1.0,0.0,2,0,3,1,7,183410.8408459154,2,170466.5571838165,202642.98063511832,1974.0,2.0,461.0,187440.11124822416,187833.60550816177,296,0,186,0,0,0,0,4,2010,173460.71962326087,149625.23386400097,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1494,60,190918.14036081318,85.0,13143,176975.55363361968,305025.88154713943,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,8,5,1993,1993,171565.94783571165,179811.4182540887,163846.57740906943,216495.5979452055,504.0,184010.7964078205,224556.02429056945,155313.23760600132,250.0,180956.74828767125,981.0,0.0,1231.0,182013.54586850078,214461.78955912666,186781.18523727986,1251,1098,0,2349,1.0,0.0,2,1,4,1,9,183410.8408459154,1,204955.61597183935,202642.98063511832,1993.0,3.0,762.0,187440.11124822416,187833.60550816177,32,130,0,0,0,0,0,6,2010,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1495,60,190918.14036081318,88.0,11134,176975.55363361968,305025.88154713943,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,8,5,1992,1993,171565.94783571165,179811.4182540887,163846.57740906943,168272.6081055489,180.0,184010.7964078205,224556.02429056945,234140.53027781332,1129.0,184664.88385379474,0.0,261.0,1390.0,182013.54586850078,214461.78955912666,186781.18523727986,1402,823,0,2225,1.0,0.0,2,1,4,1,7,183410.8408459154,1,204955.61597183935,202642.98063511832,1992.0,3.0,713.0,187440.11124822416,187833.60550816177,198,30,0,0,0,0,0,6,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1496,120,209601.67945205478,25.0,4835,219726.40345100107,220748.72873858447,184467.3479991371,181167.69962811278,181875.62063632347,176052.5393463371,7,5,2004,2005,171565.94783571165,179811.4182540887,150791.69982132223,151192.3703522505,0.0,184010.7964078205,224556.02429056945,234140.53027781332,1298.0,184664.88385379474,0.0,190.0,1488.0,182013.54586850078,214461.78955912666,186781.18523727986,1488,0,0,1488,1.0,0.0,2,0,2,1,6,183410.8408459154,1,225186.53835616435,202642.98063511832,2004.0,2.0,506.0,187440.11124822416,187833.60550816177,168,50,0,0,0,0,0,3,2010,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1497,160,209601.67945205478,39.0,3515,176975.55363361968,220748.72873858447,184467.3479991371,181167.69962811278,181875.62063632347,209411.5317778112,7,5,2004,2004,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,184010.7964078205,224556.02429056945,170903.5453611457,0.0,184664.88385379474,0.0,840.0,840.0,182013.54586850078,214461.78955912666,186781.18523727986,840,840,0,1680,0.0,0.0,2,1,2,1,3,183410.8408459154,0,180921.19589041095,202642.98063511832,2004.0,2.0,588.0,187440.11124822416,187833.60550816177,0,111,0,0,0,0,0,1,2010,173460.71962326087,175249.56205207296,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1498,160,209601.67945205478,30.0,3215,176975.55363361968,220748.72873858447,184467.3479991371,181167.69962811278,181875.62063632347,209411.5317778112,7,5,2004,2004,171565.94783571165,179811.4182540887,150791.69982132223,151192.3703522505,120.0,184010.7964078205,224556.02429056945,234140.53027781332,280.0,184664.88385379474,0.0,320.0,600.0,182013.54586850078,214461.78955912666,186781.18523727986,600,600,0,1200,0.0,0.0,2,1,2,1,4,183410.8408459154,0,180921.19589041095,135270.76060177357,2004.0,2.0,480.0,187440.11124822416,187833.60550816177,0,172,0,0,0,0,0,4,2010,160959.99783705838,175249.56205207296,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1499,160,209601.67945205478,24.0,2544,176975.55363361968,220748.72873858447,184467.3479991371,181167.69962811278,144403.99922460585,209411.5317778112,7,5,2004,2005,171565.94783571165,179811.4182540887,150791.69982132223,151192.3703522505,0.0,184010.7964078205,224556.02429056945,234140.53027781332,368.0,199934.89513462447,42.0,190.0,600.0,182013.54586850078,214461.78955912666,186781.18523727986,600,600,0,1200,1.0,0.0,2,1,2,1,4,183410.8408459154,0,180921.19589041095,135270.76060177357,2004.0,2.0,480.0,187440.11124822416,187833.60550816177,0,172,0,0,0,0,0,2,2010,173460.71962326087,175249.56205207296,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1500,160,209601.67945205478,24.0,2544,176975.55363361968,220748.72873858447,184467.3479991371,181167.69962811278,144403.99922460585,209411.5317778112,6,5,2005,2005,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,216.0,184010.7964078205,224556.02429056945,234140.53027781332,376.0,184664.88385379474,0.0,224.0,600.0,182013.54586850078,214461.78955912666,186781.18523727986,600,636,0,1236,1.0,0.0,2,1,2,1,4,183410.8408459154,0,180921.19589041095,135270.76060177357,2005.0,2.0,480.0,187440.11124822416,187833.60550816177,0,166,0,0,0,0,0,5,2010,173460.71962326087,175249.56205207296,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1501,160,209601.67945205478,,2980,181597.7031461689,220748.72873858447,184467.3479991371,181167.69962811278,181875.62063632347,209411.5317778112,6,5,2000,2000,171565.94783571165,179811.4182540887,150791.69982132223,151192.3703522505,1159.0,184010.7964078205,224556.02429056945,234140.53027781332,466.0,184664.88385379474,0.0,290.0,756.0,182013.54586850078,214461.78955912666,186781.18523727986,756,756,0,1512,1.0,0.0,2,1,2,1,5,183410.8408459154,0,180921.19589041095,135270.76060177357,2000.0,2.0,440.0,187440.11124822416,187833.60550816177,0,32,0,0,0,0,0,5,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1502,160,209601.67945205478,,2403,178458.54313866858,220748.72873858447,184467.3479991371,181167.69962811278,181875.62063632347,209411.5317778112,7,5,2003,2003,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,184010.7964078205,224556.02429056945,234140.53027781332,244.0,184664.88385379474,0.0,286.0,530.0,182013.54586850078,214461.78955912666,186781.18523727986,530,550,0,1080,0.0,0.0,2,1,2,1,4,183410.8408459154,0,180921.19589041095,202642.98063511832,2003.0,2.0,496.0,187440.11124822416,187833.60550816177,0,50,0,0,0,0,0,6,2010,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1503,20,209601.67945205478,57.0,12853,176975.55363361968,220748.72873858447,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,8,5,2010,2010,171565.94783571165,179811.4182540887,224540.02759019873,223069.17084148727,0.0,184010.7964078205,224556.02429056945,234140.53027781332,1032.0,184664.88385379474,0.0,610.0,1642.0,182013.54586850078,214461.78955912666,186781.18523727986,1418,0,0,1418,1.0,0.0,1,1,1,1,6,183410.8408459154,1,225186.53835616435,202642.98063511832,2010.0,3.0,852.0,187440.11124822416,187833.60550816177,160,192,0,224,0,0,0,4,2010,267822.37090078864,265523.56265854894,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1504,60,209601.67945205478,68.0,7379,176975.55363361968,220748.72873858447,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,8,5,2000,2000,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,184010.7964078205,224556.02429056945,234140.53027781332,484.0,184664.88385379474,0.0,491.0,975.0,182013.54586850078,214461.78955912666,186781.18523727986,975,873,0,1848,1.0,0.0,2,1,3,1,7,183410.8408459154,1,204955.61597183935,202642.98063511832,2000.0,2.0,592.0,187440.11124822416,187833.60550816177,280,184,0,0,0,0,0,4,2010,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1505,20,209601.67945205478,80.0,8000,176975.55363361968,220748.72873858447,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,7,5,2002,2002,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,0.0,184010.7964078205,224556.02429056945,234140.53027781332,833.0,184664.88385379474,0.0,659.0,1492.0,182013.54586850078,214461.78955912666,186781.18523727986,1492,0,0,1492,1.0,0.0,2,0,3,1,6,183410.8408459154,1,225186.53835616435,202642.98063511832,2002.0,2.0,596.0,187440.11124822416,187833.60550816177,277,137,0,0,0,0,0,4,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1506,20,190918.14036081318,,10456,176975.55363361968,188070.68625185677,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,6,6,1967,1967,217594.64513143277,179811.4182540887,163846.57740906943,168272.6081055489,120.0,184010.7964078205,150288.87415978897,234140.53027781332,506.0,184664.88385379474,0.0,1323.0,1829.0,182013.54586850078,157817.52971674944,186781.18523727986,1829,0,0,1829,1.0,0.0,2,0,4,1,8,183410.8408459154,0,180921.19589041095,202642.98063511832,1967.0,2.0,535.0,187440.11124822416,187833.60550816177,0,76,0,0,0,0,0,5,2010,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
1507,60,190918.14036081318,80.0,10791,176975.55363361968,188070.68625185677,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,6,5,1993,1993,171565.94783571165,179811.4182540887,150791.69982132223,151192.3703522505,0.0,184010.7964078205,224556.02429056945,234140.53027781332,1137.0,184664.88385379474,0.0,143.0,1280.0,182013.54586850078,214461.78955912666,186781.18523727986,1280,1215,0,2495,1.0,0.0,2,1,4,1,9,183410.8408459154,1,204955.61597183935,202642.98063511832,1993.0,2.0,660.0,187440.11124822416,187833.60550816177,224,32,0,0,0,0,0,3,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1508,50,190918.14036081318,,18837,176975.55363361968,188070.68625185677,184467.3479991371,181167.69962811278,185724.43655195457,145421.88999331775,6,5,1978,1978,171565.94783571165,179811.4182540887,150791.69982132223,151192.3703522505,0.0,184010.7964078205,224556.02429056945,162414.29112567005,687.0,167320.74926614482,46.0,491.0,1224.0,182013.54586850078,143243.2031025208,186781.18523727986,1287,604,0,1891,0.0,1.0,3,0,3,1,7,183410.8408459154,1,204955.61597183935,202642.98063511832,1978.0,2.0,678.0,187440.11124822416,187833.60550816177,0,69,0,0,0,0,0,4,2010,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
1509,60,190918.14036081318,80.0,9600,176975.55363361968,188070.68625185677,184467.3479991371,181167.69962811278,185724.43655195457,209411.5317778112,6,6,1971,1971,171565.94783571165,179811.4182540887,150791.69982132223,151192.3703522505,0.0,184010.7964078205,150288.87415978897,162414.29112567005,329.0,184664.88385379474,0.0,386.0,715.0,182013.54586850078,143243.2031025208,186781.18523727986,930,715,0,1645,0.0,0.0,1,2,4,1,7,183410.8408459154,0,180921.19589041095,202642.98063511832,1971.0,2.0,441.0,187440.11124822416,187833.60550816177,0,78,0,0,0,0,0,6,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
1510,20,190918.14036081318,80.0,9600,176975.55363361968,147339.5955698047,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,5,1966,1966,217594.64513143277,179811.4182540887,213107.9161121983,213780.49019242043,172.0,184010.7964078205,150288.87415978897,149269.10460772103,698.0,184664.88385379474,0.0,534.0,1232.0,182013.54586850078,143243.2031025208,186781.18523727986,1232,0,0,1232,1.0,0.0,1,1,3,1,6,183410.8408459154,0,180921.19589041095,202642.98063511832,1966.0,2.0,490.0,187440.11124822416,187833.60550816177,0,224,0,0,0,0,0,4,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
1511,20,190918.14036081318,90.0,9900,181597.7031461689,147339.5955698047,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,5,1966,1966,217594.64513143277,179811.4182540887,163846.57740906943,168272.6081055489,0.0,184010.7964078205,224556.02429056945,151482.74024622855,1059.0,184664.88385379474,0.0,150.0,1209.0,182013.54586850078,157817.52971674944,186781.18523727986,1209,0,0,1209,1.0,0.0,1,0,3,1,6,183410.8408459154,0,180921.19589041095,202642.98063511832,1966.0,2.0,504.0,187440.11124822416,187833.60550816177,0,0,120,0,0,0,0,4,2010,160959.99783705838,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
1512,20,190918.14036081318,88.0,9680,176975.55363361968,147339.5955698047,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,6,1967,1967,171565.94783571165,179811.4182540887,151280.51369863012,168955.07209805335,268.0,184010.7964078205,150288.87415978897,151482.74024622855,1010.0,184664.88385379474,0.0,500.0,1510.0,182013.54586850078,214461.78955912666,186781.18523727986,1510,0,0,1510,1.0,0.0,2,0,3,1,6,183410.8408459154,0,180921.19589041095,202642.98063511832,1967.0,2.0,517.0,187440.11124822416,187833.60550816177,0,40,0,0,204,0,0,4,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1513,80,190918.14036081318,,10600,176975.55363361968,147339.5955698047,184467.3479991371,181167.69962811278,185724.43655195457,168599.09278538814,6,5,1964,1964,171565.94783571165,179811.4182540887,163846.57740906943,168272.6081055489,0.0,184010.7964078205,150288.87415978897,170903.5453611457,0.0,184664.88385379474,0.0,533.0,533.0,182013.54586850078,143243.2031025208,186781.18523727986,1131,644,0,1775,0.0,0.0,2,0,3,1,8,183410.8408459154,0,180921.19589041095,202642.98063511832,1964.0,2.0,480.0,187440.11124822416,187833.60550816177,0,172,0,0,0,0,0,5,2010,150944.5652623417,160040.398630137,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1514,90,190918.14036081318,98.0,13260,176975.55363361968,147339.5955698047,184467.3479991371,181167.69962811278,141183.03159522757,176052.5393463371,5,6,1962,2001,217594.64513143277,179811.4182540887,163846.57740906943,168272.6081055489,144.0,184010.7964078205,150288.87415978897,151482.74024622855,1500.0,184664.88385379474,0.0,228.0,1728.0,182013.54586850078,143243.2031025208,186781.18523727986,1728,0,0,1728,2.0,0.0,2,0,6,2,10,183410.8408459154,0,180921.19589041095,180921.19589041095,,0.0,0.0,180921.19589041095,180921.19589041095,0,0,0,0,0,0,0,1,2010,166827.8429926238,149625.23386400097,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1515,50,190918.14036081318,68.0,9724,176975.55363361968,147339.5955698047,184467.3479991371,181167.69962811278,185724.43655195457,145421.88999331775,5,7,1952,2002,171565.94783571165,179811.4182540887,150791.69982132223,151192.3703522505,265.0,184010.7964078205,150288.87415978897,155313.23760600132,670.0,184664.88385379474,0.0,470.0,1140.0,182013.54586850078,157817.52971674944,186781.18523727986,1929,532,0,2461,0.0,0.0,2,0,3,1,7,152577.13542963887,2,225186.53835616435,135270.76060177357,1994.0,2.0,400.0,187440.11124822416,187833.60550816177,0,0,0,0,0,0,0,3,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
1516,50,190918.14036081318,120.0,17360,181597.7031461689,147339.5955698047,142993.30963627776,181167.69962811278,185724.43655195457,145421.88999331775,6,6,1949,1950,171565.94783571165,179811.4182540887,150791.69982132223,151192.3703522505,340.0,169668.31383912894,150288.87415978897,149269.10460772103,300.0,184664.88385379474,0.0,482.0,782.0,182013.54586850078,143243.2031025208,186781.18523727986,1019,537,0,1556,0.0,0.0,2,0,3,1,6,183410.8408459154,1,225186.53835616435,202642.98063511832,1949.0,2.0,470.0,187440.11124822416,187833.60550816177,0,0,150,0,0,0,0,1,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1517,85,190918.14036081318,75.0,11380,176975.55363361968,147339.5955698047,184467.3479991371,181167.69962811278,185724.43655195457,144829.1055085981,6,8,1966,2008,171565.94783571165,179811.4182540887,163846.57740906943,168272.6081055489,216.0,184010.7964078205,150288.87415978897,234140.53027781332,944.0,184664.88385379474,0.0,136.0,1080.0,182013.54586850078,157817.52971674944,186781.18523727986,1128,0,0,1128,1.0,0.0,1,0,2,1,5,183410.8408459154,1,225186.53835616435,202642.98063511832,1966.0,1.0,315.0,187440.11124822416,187833.60550816177,238,0,0,0,0,0,1500,1,2010,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
1518,90,190918.14036081318,70.0,8267,181597.7031461689,147339.5955698047,146700.28526268253,181167.69962811278,141183.03159522757,176052.5393463371,5,5,1958,1958,171565.94783571165,179811.4182540887,163846.57740906943,168272.6081055489,0.0,184010.7964078205,150288.87415978897,170903.5453611457,0.0,184664.88385379474,0.0,1604.0,1604.0,182013.54586850078,143243.2031025208,186781.18523727986,1604,0,0,1604,0.0,0.0,2,0,4,2,8,183410.8408459154,0,180921.19589041095,202642.98063511832,1958.0,2.0,576.0,187440.11124822416,187833.60550816177,42,0,0,0,0,0,0,3,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1519,20,190918.14036081318,70.0,8197,176975.55363361968,147339.5955698047,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,7,5,2003,2009,171565.94783571165,179811.4182540887,213107.9161121983,213780.49019242043,506.0,184010.7964078205,224556.02429056945,234140.53027781332,1188.0,184664.88385379474,0.0,292.0,1480.0,182013.54586850078,214461.78955912666,186781.18523727986,1480,0,0,1480,1.0,0.0,2,0,3,1,7,183410.8408459154,0,180921.19589041095,202642.98063511832,2003.0,2.0,620.0,187440.11124822416,187833.60550816177,252,73,0,0,0,0,300,2,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
1520,20,190918.14036081318,,8050,176975.55363361968,147339.5955698047,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,5,1959,1959,217594.64513143277,179811.4182540887,150791.69982132223,151192.3703522505,150.0,184010.7964078205,150288.87415978897,151482.74024622855,856.0,167417.76498287672,162.0,125.0,1143.0,182013.54586850078,143243.2031025208,186781.18523727986,1143,0,0,1143,1.0,0.0,1,0,3,1,6,183410.8408459154,0,180921.19589041095,202642.98063511832,1959.0,1.0,308.0,187440.11124822416,187833.60550816177,0,0,0,0,0,0,0,5,2010,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
1521,20,190918.14036081318,87.0,10725,176975.55363361968,147339.5955698047,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,5,1959,1959,217594.64513143277,179811.4182540887,150791.69982132223,151192.3703522505,91.0,184010.7964078205,150288.87415978897,149269.10460772103,936.0,184664.88385379474,0.0,270.0,1206.0,182013.54586850078,133580.79591362897,186781.18523727986,1206,0,0,1206,0.0,0.0,1,0,3,1,6,183410.8408459154,0,180921.19589041095,202642.98063511832,1959.0,1.0,312.0,187440.11124822416,187833.60550816177,0,21,0,0,0,0,0,5,2010,173460.71962326087,175249.56205207296,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
1522,20,190918.14036081318,80.0,10032,176975.55363361968,147339.5955698047,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,6,5,1959,1959,171565.94783571165,179811.4182540887,151280.51369863012,149957.811395672,432.0,184010.7964078205,150288.87415978897,149269.10460772103,734.0,184664.88385379474,0.0,510.0,1244.0,182013.54586850078,214461.78955912666,186781.18523727986,1580,0,0,1580,1.0,0.0,1,1,3,1,6,183410.8408459154,2,225186.53835616435,202642.98063511832,1956.0,2.0,440.0,187440.11124822416,187833.60550816177,0,28,0,0,160,0,0,6,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
1523,50,190918.14036081318,60.0,8382,176975.55363361968,147339.5955698047,184467.3479991371,181167.69962811278,185724.43655195457,145421.88999331775,4,5,1956,1956,171565.94783571165,179811.4182540887,150791.69982132223,151192.3703522505,0.0,184010.7964078205,150288.87415978897,170903.5453611457,0.0,184664.88385379474,0.0,832.0,832.0,182013.54586850078,143243.2031025208,127843.46114330876,832,505,0,1337,0.0,0.0,1,0,3,1,5,183410.8408459154,0,180921.19589041095,202642.98063511832,1956.0,1.0,263.0,187440.11124822416,187833.60550816177,0,0,0,0,0,0,0,2,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1524,20,190918.14036081318,60.0,10950,176975.55363361968,147339.5955698047,184467.3479991371,181167.69962811278,185724.43655195457,176052.5393463371,5,7,1952,1952,171565.94783571165,179811.4182540887,159062.33219178082,165410.66581050225,0.0,184010.7964078205,150288.87415978897,151482.74024622855,339.0,184664.88385379474,0.0,525.0,864.0,182013.54586850078,143243.2031025208,186781.18523727986,1064,0,0,1064,0.0,1.0,1,0,2,1,4,183410.8408459154,0,180921.19589041095,135270.76060177357,1952.0,1.0,318.0,187440.11124822416,187833.60550816177,0,0,0,0,0,0,0,5,2010,173460.71962326087,175249.56205207296,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
